calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
confirmation,7,32000,200,0.16354697610671734,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2388.4400390625,0.16354697610671734,0.8403799161880735,TRUE,32000,200,11297,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17789396914479766,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2597.963525390625,0.17789396914479766,0.8443157583394197,TRUE,32000,200,10973,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.15770900390874631,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2467.8304931640623,0.15770900390874631,0.8924580476640968,TRUE,32000,200,13269,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.15482535723040686,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2422.7071899414063,0.15482535723040686,0.894199037242971,TRUE,32000,200,7858,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.1601808655313599,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2368.113916015625,0.1601808655313599,0.8188854290677919,TRUE,32000,200,8879,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.15649268162714972,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2313.5878051757813,0.15649268162714972,0.8395594949240419,TRUE,32000,200,7558,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.14525491740670843,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2326.983776855469,0.14525491740670843,0.7712077763788151,TRUE,32000,200,7638,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.14191509575433053,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2273.479833984375,0.14191509575433053,0.7926596094693531,TRUE,32000,200,12569,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.18945390358949318,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2955.4808959960938,0.18945390358949318,0.8501385095679975,TRUE,32000,200,9872,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.18745198254707532,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2924.250927734375,0.18745198254707532,0.8611788097579395,TRUE,32000,200,7050,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17699704967494717,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2659.2036743164063,0.17699704967494717,0.8625819520879057,TRUE,32000,200,7801,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,7,32000,200,0.17527817064961684,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2633.3792358398437,0.17527817064961684,0.8702282818564524,TRUE,32000,200,10350,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1752324225994529,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2834.55966796875,0.1752324225994529,0.8498575607429854,TRUE,64000,200,20686,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17466814322240512,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2825.431884765625,0.17466814322240512,0.8527218535796549,TRUE,64000,200,19398,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.16156715347131353,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2361.4655151367188,0.16156715347131353,0.8255879577879783,TRUE,64000,200,14434,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17220198824944624,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2516.904260253906,0.17220198824944624,0.8574000779060986,TRUE,64000,200,29426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1495488791630186,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2498.0644775390624,0.1495488791630186,0.8561558212502469,TRUE,64000,200,15988,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.14480504003064384,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2418.823388671875,0.14480504003064384,0.8717622809103411,TRUE,64000,200,15114,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17253010578644581,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2583.8108642578127,0.17253010578644581,0.8415403377961277,TRUE,64000,200,15216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1694107520274627,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2537.095422363281,0.1694107520274627,0.8445172330200261,TRUE,64000,200,14149,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1638650760948413,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2393.0855712890625,0.1638650760948413,0.8410300659424269,TRUE,64000,200,17697,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17796239421910306,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2598.9628051757813,0.17796239421910306,0.8444522550915619,TRUE,64000,200,29499,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1581498190912976,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2474.728369140625,0.1581498190912976,0.8917942689121757,TRUE,64000,200,19669,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.15520697205588374,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2428.6786987304686,0.15520697205588374,0.8946320034556711,TRUE,64000,200,14258,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.159760333139659,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2361.896765136719,0.159760333139659,0.8184799455165882,TRUE,64000,200,15279,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.15669551040187027,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2316.58642578125,0.15669551040187027,0.8404521478451905,TRUE,64000,200,26544,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.14397652348626716,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2306.50390625,0.14397652348626716,0.7692459131083719,TRUE,64000,200,23534,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.14230385160029455,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2279.7077026367188,0.14230385160029455,0.7906492688768086,TRUE,64000,200,18969,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.18889917618189103,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2946.8271484375,0.18889917618189103,0.8485398688095662,TRUE,64000,200,16272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.1874600869203225,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2924.3773559570313,0.1874600869203225,0.8601761369083123,TRUE,64000,200,20208,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17721885218026157,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2662.53603515625,0.17721885218026157,0.8636932249698035,TRUE,64000,200,14201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,8,64000,200,0.17530993379343052,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2633.8564453125,0.17530993379343052,0.8695398632241312,TRUE,64000,200,16750,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17520260608042973,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2834.077355957031,0.17520260608042973,0.8487658181871943,TRUE,64000,400,13329,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17367222952913458,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2809.321984863281,0.17367222952913458,0.8528962569779899,TRUE,64000,400,18807,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.16179739916070146,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2364.8307861328126,0.16179739916070146,0.8253792583042242,TRUE,64000,400,24535,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17296895161311876,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2528.1141967773438,0.17296895161311876,0.8547944277270955,TRUE,64000,400,19650,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.14859502141959824,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2482.131237792969,0.14859502141959824,0.8570705562043179,TRUE,64000,400,18814,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.14465222632747957,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2416.270788574219,0.14465222632747957,0.87110076210506,TRUE,64000,400,14728,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17235653543064736,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2581.211474609375,0.17235653543064736,0.839721310960499,TRUE,64000,400,18321,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.16905024357331105,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2531.6964477539063,0.16905024357331105,0.8460018071206579,TRUE,64000,400,25694,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.16290329426682118,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2379.0397094726563,0.16290329426682118,0.8421674415731171,TRUE,64000,400,22848,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17696342123465744,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2584.3738037109374,0.17696342123465744,0.8445640823925364,TRUE,64000,400,14160,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.1579248026592356,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2471.207312011719,0.1579248026592356,0.8916354291083954,TRUE,64000,400,14424,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.1548853977570017,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2423.6467041015626,0.1548853977570017,0.8948508042547914,TRUE,64000,400,16466,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.15968548993527631,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2360.790283203125,0.15968548993527631,0.8194041795080078,TRUE,64000,400,23223,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.1563145501273019,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2310.954309082031,0.1563145501273019,0.8382578590117548,TRUE,64000,400,21775,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.14436753633763458,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2312.767932128906,0.14436753633763458,0.7700575607656766,TRUE,64000,400,21939,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.1413881238539716,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2265.037744140625,0.1413881238539716,0.7936921926408222,TRUE,64000,400,13332,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.18896233974358975,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2947.8125,0.18896233974358975,0.8478021983480277,TRUE,64000,400,14592,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.18687023456280047,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2915.1756591796875,0.18687023456280047,0.8609637485952413,TRUE,64000,400,21920,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17632837833814854,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2649.1575561523437,0.17632837833814854,0.8648980317958972,TRUE,64000,400,14960,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,9,64000,400,0.17459597684070072,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2623.1299560546877,0.17459597684070072,0.869861570398606,TRUE,64000,400,17973,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
