Liriodendron tulipifera,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and recheck values ,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula sylvatica,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lespedeza capitata,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and recheck values ,TRUE,,,,,,,,,,,,,,,,,,,,
Phyllodoce empetriformis,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Molinia caerulea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus phoenicea,Leaf nitrogen content per unit mass,exclude,x,exclude values below 5,TRUE,,,,,,,,,,,,,,,,,,,,
Cytisus scoparius,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex acetosella,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus alba,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus laurocerasus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Matteuccia struthiopteris,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only and exclude value above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus chamaemorus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia dumosa,Leaf nitrogen content per unit mass,exclude,x,exclude value above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus robur,Leaf Area,exclude,x,exclude values below 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Achillea millefolium,Leaf Area,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Asclepias syriaca,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus acris,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracium murorum,Leaf Area,exclude,x,exclude values below 500,TRUE,,,,,,,,,,,,,,,,,,,,
Salvia rosmarinus,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Arrhenatherum elatius,Leaf Area,scale,100,rescale values below 250 only,TRUE,,,,,,,,,,,,,,,,,,,,
Leontodon hispidus,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picris hieracioides,Leaf Area,scale,100,rescale values below 500 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carthamus lanatus,Leaf Area,exclude,x,exclude values above 500 and below 10,TRUE,,,,,,,,,,,,,,,,,,,,
Deschampsia cespitosa,Leaf Area,exclude,x,exclude values above 2000 and below 10,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus oxycedrus,Leaf Area,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea jacea,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Galium aparine,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hypericum perforatum,Leaf Area,exclude,x,exclude values above 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Cymopterus lemmonii,Leaf Area,scale,0.1,exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus corniculatus,Leaf Area,scale,100,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus rubra,Leaf Area,scale,0.1,exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
ARCTOSTAPHYLOS UVA−URSI,Leaf Area,scale,100,rescale values below 25 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium perenne,Leaf Area,scale,0.1,exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Aloysia wrightii,Leaf Area,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Philadelphus delavayi,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer obtusatum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Clinopodium alpinum,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Condalia ericoides,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Parthenium incanum,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus sylvestris,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Acer saccharum,Leaf Area,scale,0.1,values below 100 rescale by factor 10,TRUE,,,,,,,,,,,,,,,,,,,,
Phalaris arundinacea,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Silene vulgaris,Leaf Area,scale,100,rescale values below 50 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia artemesifolia,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus petraea,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hedera helix,Leaf Area,exclude,x,exlcude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Anthriscus sylvestris,Leaf Area,scale,0.1,exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Pulsatilla alpina,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon pubescens,Leaf Area,scale,10,rescale values below 200 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus fasciculata,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rhus glabra,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Daphne laureola,Leaf Area,exclude,x,exclude values below 100,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria alpina,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola adunca,Leaf Area,exclude,x,exclude value below 50,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum tinus,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus phoenicea,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago lupulina,Leaf Area,exclude,x,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus drummondii,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus caesius,Leaf Area,exclude,x,exclude values below 2000,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemum vulgare,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia salsola,Leaf Area,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Epilobium hirsutum,Leaf Area,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinguicula vulgaris,Leaf Area,exclude,x,exclude value below 50,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus creticus,Leaf Area,scale,10,rescale values below 150 only,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium repens,Leaf Area,scale,100,rescale values below 100 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus cuneifolius,Leaf Area,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus serotina,Leaf Area,scale,100,rescale values below 1000 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prunella vulgaris,Leaf Area,scale,100,rescale values below 50 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex acetosella,Leaf Area,scale,100,rescale values below 20 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula nana,Leaf nitrogen content per unit mass,scale ,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Buxus sempervirens,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus lusitanica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carex flacca,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carpinus caroliniana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Urtica dioica,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Sambucus nigra,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Trisetum sp,Leaf nitrogen content per unit mass,scale ,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solanum dulcamara,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthella quinquenervis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum nummularium,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum lantana,Leaf nitrogen content per unit mass,scale ,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Ilex verticillata,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia acuminata,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis canina,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Arbutus unedo,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tsuga canadensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula latifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus albidus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus drummondii,Leaf nitrogen content per unit mass,scale,100,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula stoechas,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus bulbosus,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex obtusifolius,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Melampyrum sylvaticum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Galium boreale,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Picea glauca,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Kalmia latifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picris hieracioides,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus coccinea,Leaf nitrogen content per unit mass,scale ,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sesleria nitida,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus florida,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus taeda,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer campestre,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ulmus americana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Acer platanoides,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca rubra,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus ponderosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pistacia terebinthus,Leaf nitrogen content per unit mass,scale ,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium richardsonii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus grandidentata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron speciosus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum opulus,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Kobresia sp,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus petraea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ligustrum vulgare,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus virginiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Equisetum sylvaticum,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia fraseri,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus virginiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ribes spicatum,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus macrocarpa,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sequoia sempervirens,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus banksiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla erecta,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Geum triflorum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Hedera helix,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus pinea,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis sceptrum−carolinum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus ilicifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum prunifolium,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus resinosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Baccharis pilularis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fragaria virginiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus edulis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Andropogon gerardii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Arbutus menziesii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Monarda fistulosa,Leaf nitrogen content per unit mass,scale,10,rescale values below 4 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron ponticum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula papyrifera,Leaf nitrogen content per unit mass,scale,10,rescale values below 4 only,TRUE,,,,,,,,,,,,,,,,,,,,
Atriplex parryi,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Heracleum sphondylium,Leaf nitrogen content per unit mass,exclude,x,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Phleum pratense,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus salviifolius,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Carex rostrata,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus variicolor,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum douglasii,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ulmus minor,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Vulpia bromoides,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Epipactis helleborine,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vaccinium corymbosum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus angustifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus halepensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Abies alba,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Melica uniflora,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Castanea sativa,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca arizonica,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tsuga heterophylla,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Phragmites australis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus robur,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ammophila arenaria,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bouteloua curtipendula,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus ladanifer,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Globularia alypum,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Heteromeles arbutifolia,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Maianthemum canadense,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Robinia pseudoacacia,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Larrea tridentata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Parthenocissus quinquefolia,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago rigida,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Avena barbata,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Briza media,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus palustris,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Thuja occidentalis,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sarracenia purpurea,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pubescens,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea abies,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Amorpha canescens,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Abies magnifica,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Phalaris arundinacea,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium campestre,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus monspeliensis,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Gutierrezia sarothrae,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Populus nigra,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus americana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Lycium pallidum,Leaf nitrogen content per unit mass,scale,10,exclude mild outlier,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga rotundifolia,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum acuminatum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa spartea,Leaf nitrogen content per unit mass,scale,10,rescale values below 2.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum umbellatum,Leaf nitrogen content per unit mass,scale,100,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis capillaris,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Coreopsis palmata,Leaf nitrogen content per unit mass,scale,10,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Calluna vulgaris,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus excelsior,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Convolvulus arvensis,Leaf nitrogen content per unit mass,exclude,x,exclude extreme outliers,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus virginiana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rhinanthus minor,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix arenaria,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Veronica chamaedrys,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Epilobium angustifolium,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum oligosanthes,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Bartsia alpina,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pteridium aquilinum,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Sonchus asper,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picea mariana,Leaf nitrogen content per unit mass,scale,10,rescale values below 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Arenaria lanuginosa,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia campestris,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Blepharoneuron tricholepis,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bromus ciliatus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex sylvatica,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium arvense,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Echeandia flavescens,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum racemosum,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca altissima,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus pennsylvanica,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hymenoxys richardsonii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linum australe,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia rigens,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia wrightii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Packera multilobata,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Penstemon barbatus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Penstemon virgatus,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa fendleriana,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum aviculare,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla crinita,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Primula acaulis,Leaf nitrogen content per unit mass,scale,10,rescale values below 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa woodsii,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sorbus aria,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Symphyotrichum ascendens,Leaf nitrogen content per unit mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
